Anova Table (Type II tests)

Response: Price
                               Sum Sq   Df  F value    Pr(>F)    
LotArea:ScreenPorch        3.8873e+09    1   4.9108 0.0267722 *  
LotArea:Miscval            2.0772e+10    1  26.2404 3.226e-07 ***
YearBuilt:YearRemodAdd     8.8535e+06    1   0.0112 0.9157832    
YearBuilt:MasVnrArea       1.5702e+10    1  19.8365 8.777e-06 ***
YearBuilt:BsmtFinSF1       6.2040e+08    1   0.7837 0.3760791    
YearBuilt:TotalBsmtSF      5.6868e+09    1   7.1840 0.0074002 ** 
YearBuilt:BsmtFullBath     3.5811e+08    1   0.4524 0.5012559    
YearBuilt:FullBath         3.8441e+08    1   0.4856 0.4859461    
YearBuilt:HalfBath         1.8515e+09    1   2.3389 0.1262927    
YearBuilt:Bedroom          3.7279e+07    1   0.0471 0.8282160    
YearBuilt:Kitchen          4.9625e+07    1   0.0627 0.8023118    
YearBuilt:TotRmsAbvGrd     1.5746e+09    1   1.9891 0.1585463    
YearBuilt:Fireplaces       2.4188e+10    1  30.5559 3.553e-08 ***
YearBuilt:GarageCars       3.6087e+09    1   4.5588 0.0328394 *  
YearBuilt:GarageArea       5.7832e+09    1   7.3059 0.0069158 ** 
YearBuilt:WoodDeckSf       7.7462e+07    1   0.0979 0.7544418    
YearBuilt:EnclosedPorch    3.3462e+09    1   4.2272 0.0398758 *  
YearBuilt:ScreenPorch      8.7149e+08    1   1.1009 0.2941524    
YearBuilt:Miscval          2.5891e+09    1   3.2708 0.0706328 .  
YearRemodAdd:MasVnrArea    5.9642e+08    1   0.7535 0.3854623    
YearRemodAdd:BsmtFinSF1    9.9150e+07    1   0.1253 0.7234308    
YearRemodAdd:TotalBsmtSF   5.3843e+09    1   6.8019 0.0091559 ** 
YearRemodAdd:BsmtFullBath  6.1035e+08    1   0.7710 0.3799712    
YearRemodAdd:FullBath      1.6138e+10    1  20.3866 6.597e-06 ***
YearRemodAdd:HalfBath      1.2444e+10    1  15.7205 7.532e-05 ***
YearRemodAdd:Bedroom       1.1160e+10    1  14.0986 0.0001771 ***
YearRemodAdd:Kitchen       2.0060e+07    1   0.0253 0.8735294    
YearRemodAdd:TotRmsAbvGrd  2.1412e+09    1   2.7050 0.1001521    
YearRemodAdd:Fireplaces    2.4148e+09    1   3.0506 0.0808225 .  
YearRemodAdd:GarageCars    1.1385e+08    1   0.1438 0.7045335    
YearRemodAdd:GarageArea    1.3338e+07    1   0.0169 0.8967274    
YearRemodAdd:WoodDeckSf    6.7497e+08    1   0.8527 0.3558791    
YearRemodAdd:EnclosedPorch 2.1366e+08    1   0.2699 0.6034353    
YearRemodAdd:ScreenPorch   7.2947e+08    1   0.9215 0.3371596    
YearRemodAdd:Miscval       8.7860e+08    1   1.1099 0.2921929    
MasVnrArea:BsmtFinSF1      4.2950e+07    1   0.0543 0.8158308    
MasVnrArea:TotalBsmtSF     4.7481e+08    1   0.5998 0.4387140    
MasVnrArea:BsmtFullBath    1.2728e+09    1   1.6080 0.2048864    
MasVnrArea:FullBath        2.6738e+09    1   3.3777 0.0661917 .  
MasVnrArea:HalfBath        5.3559e+08    1   0.6766 0.4108316    
MasVnrArea:Bedroom         1.0744e+10    1  13.5721 0.0002341 ***
MasVnrArea:Kitchen         4.1914e+08    1   0.5295 0.4668839    
MasVnrArea:TotRmsAbvGrd    6.1151e+08    1   0.7725 0.3795201    
MasVnrArea:Fireplaces      2.8108e+08    1   0.3551 0.5512955    
MasVnrArea:GarageCars      2.7071e+09    1   3.4198 0.0645279 .  
MasVnrArea:GarageArea      1.1550e+08    1   0.1459 0.7025087    
MasVnrArea:WoodDeckSf      7.6655e+09    1   9.6837 0.0018784 ** 
MasVnrArea:EnclosedPorch   3.1204e+09    1   3.9420 0.0471962 *  
MasVnrArea:ScreenPorch     2.3262e+09    1   2.9386 0.0865981 .  
MasVnrArea:Miscval         2.9471e+08    1   0.3723 0.5418032    
BsmtFinSF1:TotalBsmtSF     1.7244e+07    1   0.0218 0.8826753    
BsmtFinSF1:BsmtFullBath    8.6551e+08    1   1.0934 0.2958156    
BsmtFinSF1:FullBath        1.2230e+09    1   1.5450 0.2139887    
BsmtFinSF1:HalfBath        7.2605e+07    1   0.0917 0.7620233    
BsmtFinSF1:Bedroom         6.1510e+08    1   0.7770 0.3781237    
BsmtFinSF1:Kitchen         1.3235e+09    1   1.6719 0.1961148    
BsmtFinSF1:TotRmsAbvGrd    1.8106e+07    1   0.0229 0.8798004    
BsmtFinSF1:Fireplaces      6.5192e+09    1   8.2356 0.0041395 ** 
BsmtFinSF1:GarageCars      1.7352e+07    1   0.0219 0.8823096    
BsmtFinSF1:GarageArea      1.2384e+09    1   1.5645 0.2111214    
BsmtFinSF1:WoodDeckSf      6.8838e+08    1   0.8696 0.3511425    
BsmtFinSF1:EnclosedPorch   5.7459e+07    1   0.0726 0.7876269    
BsmtFinSF1:ScreenPorch     4.8856e+09    1   6.1719 0.0130393 *  
BsmtFinSF1:Miscval         1.8376e+07    1   0.0232 0.8789119    
TotalBsmtSF:BsmtFullBath   2.2657e+08    1   0.2862 0.5926954    
TotalBsmtSF:FullBath       1.4039e+09    1   1.7735 0.1830553    
TotalBsmtSF:HalfBath       1.2067e+09    1   1.5245 0.2170537    
TotalBsmtSF:Bedroom        3.1866e+09    1   4.0256 0.0449141 *  
TotalBsmtSF:Kitchen        8.3838e+09    1  10.5911 0.0011503 ** 
TotalBsmtSF:TotRmsAbvGrd   2.5062e+09    1   3.1660 0.0752964 .  
TotalBsmtSF:Fireplaces     5.2482e+09    1   6.6299 0.0100805 *  
TotalBsmtSF:GarageCars     3.8468e+09    1   4.8596 0.0275762 *  
TotalBsmtSF:GarageArea     6.8156e+09    1   8.6100 0.0033712 ** 
TotalBsmtSF:WoodDeckSf     7.3763e+09    1   9.3184 0.0022907 ** 
TotalBsmtSF:EnclosedPorch  1.0791e+08    1   0.1363 0.7119902    
TotalBsmtSF:ScreenPorch    4.3565e+09    1   5.5036 0.0190495 *  
TotalBsmtSF:Miscval        2.0526e+08    1   0.2593 0.6106379    
BsmtFullBath:FullBath      2.2195e+08    1   0.2804 0.5964953    
BsmtFullBath:HalfBath      2.0949e+08    1   0.2646 0.6069877    
BsmtFullBath:Bedroom       5.3983e+09    1   6.8196 0.0090657 ** 
BsmtFullBath:Kitchen       8.1760e+07    1   0.1033 0.7479462    
BsmtFullBath:TotRmsAbvGrd  3.2425e+08    1   0.4096 0.5222187    
BsmtFullBath:Fireplaces    5.2242e+09    1   6.5997 0.0102525 *  
BsmtFullBath:GarageCars    2.1961e+07    1   0.0277 0.8677279    
BsmtFullBath:GarageArea    1.6095e+07    1   0.0203 0.8866240    
BsmtFullBath:WoodDeckSf    8.8614e+08    1   1.1194 0.2901320    
BsmtFullBath:EnclosedPorch 1.4432e+08    1   0.1823 0.6694202    
BsmtFullBath:ScreenPorch   2.0552e+08    1   0.2596 0.6104178    
BsmtFullBath:Miscval       8.3837e+08    1   1.0591 0.3035111    
FullBath:HalfBath          4.3226e+09    1   5.4607 0.0195216 *  
FullBath:Bedroom           1.0306e+10    1  13.0196 0.0003138 ***
FullBath:Kitchen           5.5359e+08    1   0.6993 0.4030801    
FullBath:TotRmsAbvGrd      1.2270e+09    1   1.5501 0.2132274    
FullBath:Fireplaces        5.0642e+09    1   6.3976 0.0114838 *  
FullBath:GarageCars        2.9647e+09    1   3.7453 0.0530603 .  
FullBath:GarageArea        1.3245e+10    1  16.7316 4.431e-05 ***
FullBath:WoodDeckSf        3.2530e+07    1   0.0411 0.8393717    
FullBath:EnclosedPorch     9.1563e+08    1   1.1567 0.2822464    
FullBath:ScreenPorch       4.6861e+07    1   0.0592 0.8077843    
FullBath:Miscval           1.6928e+09    1   2.1385 0.1437589    
HalfBath:Bedroom           8.4370e+07    1   0.1066 0.7440937    
HalfBath:Kitchen           9.3224e+09    1  11.7768 0.0006087 ***
HalfBath:TotRmsAbvGrd      1.3829e+08    1   0.1747 0.6760023    
HalfBath:Fireplaces        6.3993e+09    1   8.0841 0.0044988 ** 
HalfBath:GarageCars        1.1800e+09    1   1.4906 0.2222266    
HalfBath:GarageArea        6.7286e+08    1   0.8500 0.3566314    
HalfBath:WoodDeckSf        1.5377e+09    1   1.9426 0.1635037    
HalfBath:EnclosedPorch     1.7144e+08    1   0.2166 0.6416973    
HalfBath:ScreenPorch       3.4118e+08    1   0.4310 0.5115537    
HalfBath:Miscval           2.6660e+08    1   0.3368 0.5617325    
Bedroom:Kitchen            1.9409e+08    1   0.2452 0.6205237    
Bedroom:TotRmsAbvGrd       1.2635e+09    1   1.5962 0.2065526    
Bedroom:Fireplaces         1.2399e+10    1  15.6636 7.761e-05 ***
Bedroom:GarageCars         5.9883e+07    1   0.0756 0.7833036    
Bedroom:GarageArea         7.6333e+08    1   0.9643 0.3261911    
Bedroom:WoodDeckSf         7.1518e+08    1   0.9035 0.3419359    
Bedroom:EnclosedPorch      1.8887e+09    1   2.3860 0.1225426    
Bedroom:ScreenPorch        1.0861e+09    1   1.3721 0.2415541    
Bedroom:Miscval            8.3866e+08    1   1.0595 0.3034295    
Kitchen:TotRmsAbvGrd       1.3187e+09    1   1.6659 0.1969245    
Kitchen:Fireplaces         8.2447e+08    1   1.0415 0.3075555    
Kitchen:GarageCars         3.5823e+07    1   0.0453 0.8315529    
Kitchen:GarageArea         2.4818e+09    1   3.1352 0.0767300 .  
Kitchen:WoodDeckSf         1.3235e+08    1   0.1672 0.6826497    
Kitchen:EnclosedPorch      1.2316e+08    1   0.1556 0.6932793    
Kitchen:ScreenPorch        1.3084e+09    1   1.6529 0.1986792    
Kitchen:Miscval            2.6261e+08    1   0.3318 0.5646757    
TotRmsAbvGrd:Fireplaces    3.4815e+09    1   4.3982 0.0360702 *  
TotRmsAbvGrd:GarageCars    4.1368e+09    1   5.2259 0.0223294 *  
TotRmsAbvGrd:GarageArea    1.4980e+08    1   0.1892 0.6635837    
TotRmsAbvGrd:WoodDeckSf    2.6280e+09    1   3.3199 0.0685569 .  
TotRmsAbvGrd:EnclosedPorch 3.8011e+09    1   4.8019 0.0285134 *  
TotRmsAbvGrd:ScreenPorch   8.4178e+07    1   0.1063 0.7443740    
TotRmsAbvGrd:Miscval       1.1265e+09    1   1.4231 0.2329970    
Fireplaces:GarageCars      8.3190e+07    1   0.1051 0.7458275    
Fireplaces:GarageArea      4.2538e+08    1   0.5374 0.4635867    
Fireplaces:WoodDeckSf      1.5013e+09    1   1.8966 0.1685762    
Fireplaces:EnclosedPorch   1.0971e+08    1   0.1386 0.7097137    
Fireplaces:ScreenPorch     5.0741e+08    1   0.6410 0.4234176    
Fireplaces:Miscval         3.2626e+08    1   0.4122 0.5209327    
GarageCars:GarageArea      2.2172e+09    1   2.8009 0.0943258 .  
GarageCars:WoodDeckSf      1.0852e+08    1   0.1371 0.7112207    
GarageCars:EnclosedPorch   3.9741e+09    1   5.0204 0.0251304 *  
GarageCars:ScreenPorch     1.0920e+08    1   0.1380 0.7103501    
GarageCars:Miscval         4.1207e+08    1   0.5206 0.4706645    
GarageArea:WoodDeckSf      5.4943e+07    1   0.0694 0.7922189    
GarageArea:EnclosedPorch   4.5000e+09    1   5.6848 0.0171808 *  
GarageArea:ScreenPorch     1.8274e+09    1   2.3085 0.1287824    
GarageArea:Miscval         9.7574e+07    1   0.1233 0.7255483    
WoodDeckSf:EnclosedPorch   2.3581e+09    1   2.9790 0.0844669 .  
WoodDeckSf:ScreenPorch     1.9455e+08    1   0.2458 0.6201120    
WoodDeckSf:Miscval         4.6030e+08    1   0.5815 0.4457957    
EnclosedPorch:ScreenPorch  2.2569e+09    1   2.8511 0.0914261 .  
EnclosedPorch:Miscval      1.5903e+07    1   0.0201 0.8872957    
ScreenPorch:Miscval        2.6639e+08    1   0.3365 0.5618928    
Residuals                  2.1476e+12 2713                       
---
Signif. codes:  0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1
